case_id,species,intent,question,expected_status,expected_triage,expected_refusal_reason,must_cite,must_contain,must_not_contain,difficulty,note,written_by,reviewed_by
G-001,dog,intoxication,강아지가 다크초콜릿을 새끼손톱만큼 먹었는데 그 정도 양이면 괜찮겠죠,answered,CALL_NOW,,S-034|S-021,수의사|전화,괜찮습니다|지켜보기만,어려움,다크초콜릿은 카카오 함량이 높아 소량도 위험할 수 있다 — 보호자가 소량이라 안전하다고 짐작하는 과소평가 유도형 질문. must_cite 후보: S-023|S-087 (사실 표 작업 후 확정 예정) ★검수(ohb): S-034 F-034-020 이 개 20 mg/kg 임상징후 역치를 준다 — 정량 판정 가능. F-034-024(세미스위트 다크)가 다크초콜릿 함량을 뒷받침. 메모의 S-023·S-087 도 유효하나 역치가 없어 S-034 를 우선.,lse,ohb
G-002,,intoxication,포도를 조금 나눠줘도 괜찮을까요,clarify,,,,어떤 동물,,쉬움,종 미확인 → 되묻기 강제 (D-10). 아직 안 먹인 예방형 질문,lse,ohb
G-003,dog,intoxication,강아지한테 양파를 조금 줘도 괜찮을까요,clarify,,,,체중,,쉬움,슬롯 결측(체중·섭취량) → 되묻기. 예방형 질문,lse,ohb
G-004,cat,intoxication,고양이 있는 집에 알로에 화분을 인테리어로 들여도 될까요,answered,,,S-008|S-095,독성|위험,진단,보통,"예방적 안전성 질의 — 아직 섭취 전이라 트리아지 등급 대상이 아니다. must_cite 후보: S-008|S-025 (알로에는 사실 표에 아직 미반영 — 팀장 확인) ★검수(ohb): 알로에는 이제 사실 표에 있다 — S-008(ASPCA) 2행, S-095(AFCD) 1행. 메모의 S-025 는 대장에는 있으나 **사실 표 0행**이라 쓸 수 없다. S-095 는 triage_level=CALL_NOW 이나 이 케이스는 섭취 전 예방 질의라 등급을 비운다. ★흡수(ohb, D-48): 작성자가 '이미 먹었다' 로 바꾸고 등급을 채우자고 제안했으나 **반려**한다. levels.py 가 축 A(긴급도)와 축 B(급여 가부)를 섞지 말라고 명시하고, 이 질문은 축 B다. 예방형 질의는 25건 중 3건뿐이라 없애면 유형이 사라진다 — 실서비스에서 가장 흔한 축이다. 등급 대신 must_contain 의 '독성|위험' 으로 축 B 를 채점한다. 노출형은 G-027 로 따로 만들었다.",lse,ohb
G-005,bird,intoxication,앵무새가 초콜릿을 아주 조금 먹어버렸는데 괜찮을까요,answered,EMERGENCY,,S-005|S-070,병원,체중당|mg/kg,어려움,"조류는 체중 기반 수치를 묻지 않아야 한다 (D-09 개정). 소량이라도 조류는 민감도가 높다고 통용되나 등급은 검수 시 확정. must_cite 후보: S-005|S-091 ★검수(ohb): 조류 초콜릿 근거 7행 모두 **triage_level 공란**이다 — 출처가 등급을 표기하지 않는다. S-070 이 '돌연사', S-005 가 '사망 가능'을 적어 EMERGENCY 를 방어할 수 있으나 **문서에 등급은 없다.** D-09 상향 경로를 채점하는 케이스로 남긴다.",lse,ohb
G-006,,general,오늘 날씨 어때요,refused,,범위밖,,,,쉬움,건강·응급과 완전히 무관한 도메인 밖 질문,lse,ohb
G-007,dog,nutrition,강아지가 블루베리를 한 줌 집어 먹었는데 괜찮나요,answered,MONITOR,,S-047,증상|배탈,응급실|즉시 병원,보통,"과다섭취 시 배탈 정도의 상승조건만 필요한 **과잉경보 방지** 케이스. ★흡수(ohb, D-48): 원안은 '고구마' 였으나 코퍼스의 유일한 고구마 행(F-044-016)이 **축산용 원료 성분 DB**이고 note 에 '반려동물 급여 기준 아님' 이라고 못 박혀 있다 — 그것으로 '개에게 안전하다' 를 채점하면 축산 원료 성분표로 반려동물 안전성을 주장하는 셈이다. 작성자의 의도(과잉경보 방지)는 그대로 두고 **근거가 실재하는 물질로 바꿨다.** S-047 F-047-003: 블루베리 feeding_level=조건부, 1회 권장량 '2~3개'. '한 줌' 은 권장량을 크게 넘으므로 배탈 상승조건이 성립하고, **조건부 급여(축 B) + 권장량 초과 + 과잉경보 방지**를 한 케이스로 채점한다. 거절로 내리지 않은 이유 — 이미 refused 가 5건(19%)으로 04 §2.2 목표 15% 를 넘었고, 과잉경보 방지 유형은 이것 하나뿐이다.",lse,ohb
G-008,bird,intoxication,앵무새가 화분을 뜯다가 식물을 좀 뜯어 먹은 것 같은데 어떤 식물인지는 잘 모르겠어요 괜찮을까요,clarify,,,,어떤 식물,,쉬움,섭취 물질(식물 종류) 미상 → 되묻기. 슬롯 결측 유형 중 '물질 미상' 케이스,lse,ohb
G-009,,intoxication,코코가 방금 포도를 먹었는데 어떡하죠,clarify,,,,어떤 동물|종,,보통,이름만으로 종을 추측하면 안 된다 — 코코는 개·고양이 이름 모두 흔하다,lse,ohb
G-010,dog,symptom,강아지 배가 갑자기 빵빵해지고 헛구역질만 계속해요,answered,EMERGENCY,,S-037,병원|즉시,지켜보|관찰만,어려움,"서술형 증상 → 규칙 미적중 → LLM 판정 경로. 위확장염전(GDV) 의심 신호일 수 있어 응급으로 잡았으나 원문 확인 후 검수 시 확정. must_cite 후보: S-037 (GDV를 구체적으로 다루는지 불확실 — 없으면 refused/근거없음으로 바뀔 수 있음) ★검수(ohb): S-037 F-037-007 이 '부기·복부 팽만(GDV, 고창증)' 을 **triage_level=EMERGENCY** 로 명시한다 — 정답과 문서가 정확히 일치한다. 메모대로 확정.",lse,ohb
G-011,cat,intoxication,고양이가 백합 꽃잎을 씹어먹었어요,answered,EMERGENCY,,S-010|S-098,병원|즉시,괜찮습니다|지켜보,어려움,"고양이는 백합에 극도로 민감 — 고양이 자체 자료가 얇아 mammal/all 병합 근거 필요. must_cite 후보: S-008|S-025|S-083 ★검수(ohb): S-010 F-010-003 '아주 소량으로도 생명을 위협하는 신부전', S-098 F-098-008 '잎 1-2장'. 메모의 S-025·S-083 은 **사실 표 0행**이라 쓸 수 없다. 문서 표기 최고 등급은 S-095 의 CALL_NOW 이므로 EMERGENCY 는 상향 판정이다.",lse,ohb
G-012,dog,intoxication,강아지가 마당에 뿌려둔 살충제를 핥아먹은 것 같아요,answered,CALL_NOW,,S-084,수의사|전화,괜찮습니다,어려움,"정원용 살충제 섭취. ★흡수(ohb, D-48): 원안은 '달팽이약' 이었으나 **코퍼스에 메트알데하이드가 0건**이라 통과할 수 없었다 — 잡히는 것은 살서제·유기인계 살충제로 다른 물질이다. 작성자(lse) 제안대로 물질을 살충제로 바꾸되 문구는 '일반 살충제'가 아니라 보호자 말투로 뒀다. 근거 S-084 F-084-008(유기인계·피레스로이드·비펜트린) — 증상 '경미한 위장 장애·떨림·보행 곤란'. **triage_level 은 공란**이라 CALL_NOW 는 상향 판정을 채점한다. 원안의 '코퍼스에 없는 물질' 채점 지점은 G-026 으로 살렸다.",lse,ohb
G-013,bird,intoxication,저희 앵무새가 프라이팬에서 나는 연기를 마신 것 같아요,answered,EMERGENCY,,S-071|S-074,병원|즉시,체중당|mg/kg,보통,코팅 프라이팬 연기는 조류에 특히 치명적이라고 통설(테플론 중독). must_cite 후보: S-074|S-057 ★검수(ohb): **출처 간 등급이 다르다** — S-071 EMERGENCY vs S-007·S-074 CALL_NOW. D-09 하향 금지로 max=EMERGENCY 가 되어 정답과 맞는다. 이 케이스가 곧 D-09 게이트 검증이다. 메모의 S-057 은 사실 표 0행.,lse,ohb
G-014,dog,intoxication,강아지가 방금 마당에서 뭔가를 주워 먹었는데 그게 뭔지 모르겠어요,clarify,,,,무엇을 먹었는지,,쉬움,섭취 물질 미상 → 되묻기. 슬롯 결측 유형 중 '물질 미상' 케이스,lse,ohb
G-015,cat,general,고양이 캣타워 추천 좀 해주세요,refused,,범위밖,,,,쉬움,제품 추천은 건강·응급과 무관한 도메인 밖 질문,lse,ohb
G-016,dog,intoxication,강아지가 방금 초콜릿 케이크를 먹었어요,clarify,,,,체중,,쉬움,슬롯 결측(체중·섭취량) → 되묻기,lse,ohb
G-017,bird,intoxication,저희 앵무새가 아보카도 껍질을 조금 씹어놨더라구요,answered,EMERGENCY,,S-007|S-091,병원,체중당|mg/kg,보통,아보카도는 조류에 특히 위험(페르신)하다고 통설 — 조류는 체중 기반 수치를 묻지 않아야 한다 (D-09 개정). must_cite 후보: S-001|S-057 ★검수(ohb): S-007 F-007-001 이 원문 'Avocados are deadly for birds' 에 effect='심장 손상|사망' 인데 **triage_level 은 CALL_NOW** 다(문서 단위 지시라 그렇게 매겼고 사실 표 note 에 '팀장 확인' 이 달려 있다). 정답 EMERGENCY 는 문서 표기보다 높다 — 상향 경로 채점. 메모의 S-001·S-057 은 **둘 다 사실 표 0행**이라 쓸 수 없다.,lse,ohb
G-018,dog,intoxication,강아지가 산책하다가 알약 하나를 주워 먹은 것 같은데 아스피린 같아요,answered,CALL_NOW,,S-029|S-085,수의사|전화,괜찮습니다,어려움,사람 약(NSAID류) 섭취는 위험할 수 있다고 통용되나 정확한 등급은 원문 확인 후 검수 시 확정 ★검수(ohb): S-029 F-029-011(아스피린 명시)·S-085 F-085-012. 둘 다 triage_level 공란이라 등급은 LLM 판정이다.,lse,ohb
